cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.5711289917 33.8246875813 28.7555713381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.7796912567 33.8276596923 28.7572613859 0.0031048457475 -1.19924852675e-06 2.10531517737e-07 0.00352125009527 -2.06286558665e-05 -1.10228706134e-05 0.00316119760001 1.89778302815e-05 1.5022194179e-05 0.00407002330103 -6.24073623536e-06 9.2772789302e-06 0.00182740948705 -8.49438524812e-06 -9.75643165784e-06 0.00341896831661 1.8004591737e-06 -1.01577983471e-06 0.00278890253343 5.70670071432e-06 -1.93038148909e-06 86.0587374605 128.99224886
2000 38.1219827147 33.8279029825 28.7574335232 0.00360347530189 -2.5947771565e-06 -1.13343386041e-06 0.00371847052545 -8.14950918065e-05 -3.04907144547e-05 0.0036594149051 5.87976557134e-05 4.18051849225e-05 0.0047590582127 6.68624352691e-06 1.66142903063e-05 0.00213995532476 -1.96062464042e-05 -1.25598367987e-05 0.00396699419525 -8.9630562997e-06 -6.83839222876e-06 0.00323515999544 2.11741683391e-05 -1.49437385075e-06 86.0271036837 128.542955972
3000 38.4880051363 33.8277906243 28.7575208515 0.00368762899441 -6.11751034951e-06 -1.23133874527e-06 0.00380832629903 -0.000133886205059 -4.8334043414e-05 0.00373803285352 9.6458821246e-05 6.38174460185e-05 0.00484140093414 7.69349616952e-06 1.06261766697e-05 0.0022429729281 -2.71852394653e-05 -1.21193482143e-06 0.00404808462787 -1.72742008569e-05 -1.11309910403e-05 0.00333348509773 3.2425822699e-05 8.78172266595e-07 85.9968846078 128.134310236
4000 38.8572774875 33.8274299228 28.7575323727 0.00368995112988 -8.57549856744e-06 -1.95150587924e-06 0.00381560928836 -0.000177170234468 -6.30673885435e-05 0.00373113445858 0.000126614035697 7.74876891766e-05 0.00481267065066 7.36089231034e-06 2.40294875435e-06 0.00229243138748 -3.36035435758e-05 1.47821869328e-05 0.00404062590033 -2.74677733619e-05 -1.74291408987e-05 0.00335440879519 4.45654344267e-05 4.73046110365e-06 85.9552583419 127.792661379
5000 39.2258442089 33.8268680426 28.7574380964 0.00367725767744 -1.09056247216e-05 -2.5131700297e-06 0.00381151031437 -0.000215448187595 -7.4407602201e-05 0.00370560253053 0.000159361941413 9.0125349618e-05 0.00476913971432 8.65352118558e-06 -8.39691276795e-06 0.00232632556063 -3.81831954784e-05 3.00672704883e-05 0.00401976851734 -3.84272690178e-05 -2.32623921786e-05 0.00335770327259 5.53492819302e-05 8.81063014655e-06 85.9105842504 127.534791579
6000 39.5930393872 33.8260965468 28.7573246285 0.00366324381794 -1.25907421823e-05 -2.76880540232e-06 0.0038119313308 -0.000259223473366 -8.70331210288e-05 0.00367397652738 0.000186389033482 9.57182693794e-05 0.00472662425541 7.07838620828e-06 -1.81933144086e-05 0.00235292189039 -4.30327509049e-05 4.53948905263e-05 0.00400235015763 -4.74233869422e-05 -2.90827626058e-05 0.00335339397648 6.38793158039e-05 1.30000191336e-05 85.8642168642 127.363767011
7000 39.9588689872 33.8251648216 28.7571836389 0.0036498504284 -1.30205074625e-05 -3.21152064131e-06 0.00337509965647 -0.000271033347604 -9.2830489608e-05 0.00364254877241 0.000208795809721 9.90868466914e-05 0.00469100927483 1.08285616884e-05 -2.73088784625e-05 0.00237557060038 -4.79694368221e-05 5.92995541319e-05 0.0039855088669 -5.91332498229e-05 -3.57416584595e-05 0.00334525323203 7.52772768849e-05 1.77702328108e-05 85.809249107 127.258189898
8000 40.3235599036 33.8247900303 28.7576256871 0.00360544420969 -1.31352812286e-05 -8.84235771319e-06 0.00341574004753 -0.000336971772118 -8.40606182285e-05 0.00363374891632 0.000303678898501 0.000116003697869 0.00482260979024 0.000564893070138 0.000394623628378 0.00238687678728 -6.69984715976e-05 7.44207629597e-05 0.00397231972591 -0.000100160519267 -4.81651335741e-06 0.00330111118824 0.00014007017451 5.7056718408e-05 85.6015764184 127.110339013
9000 40.6867176215 33.8237425085 28.7575569935 0.00362424758114 -1.75927650589e-05 -3.47010585492e-06 0.00341312240898 -0.000335149536345 -0.000107437730357 0.00357054349677 0.000249296422081 0.000102587718649 0.0046542191228 -5.34234797865e-06 -6.46411879053e-06 0.00241342655119 -6.06912024516e-05 8.39235374003e-05 0.0039643770332 -6.91142009648e-05 -4.48068309191e-05 0.00332223155558 8.20501255055e-05 2.32714890687e-05 85.5129382 127.124543728
