cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 95.6734152162 25.0427037515 20.641201189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 96.0092761049 25.0427036501 20.6406238012 0.00559644839548 -1.5286228694e-06 -3.87032307643e-06 0.00549333911951 -1.38035100853e-05 -3.8795459792e-06 0.00578303888298 6.88158894091e-06 -2.49106064258e-06 0.00582144220901 -9.48990507024e-07 -9.82573741979e-06 0.0052542712422 -5.67789293757e-07 -1.51091062734e-06 0.00551301479318 -8.58896063355e-06 -3.43200242582e-06 0.00554203457155 2.59199845548e-07 -5.02941911811e-06 86.4069060983 129.5799686
2000 96.6443229343 25.0427801746 20.6401740694 0.00677511967291 2.2062573528e-06 -4.17502158886e-06 0.00662767300326 -3.11275230931e-05 -4.28675050262e-06 0.0070188703445 2.34739033481e-05 -7.04234259921e-06 0.00707275077655 2.13932843697e-06 -1.40111186689e-05 0.00634051837867 4.88850155911e-06 -1.53786482146e-06 0.00666153439641 -1.02421922506e-05 -3.89855478289e-06 0.00671314910197 4.93491279629e-06 -5.31112056786e-06 86.4105895294 129.783638667
3000 97.3330978172 25.0431770207 20.6396190789 0.00693631045571 4.65485911936e-06 -6.56836612512e-06 0.00678011565969 -4.81129304981e-05 -2.52176077685e-06 0.0071844753597 4.01484294973e-05 -1.3785311493e-05 0.00723769239191 4.42272863376e-06 -2.11810106695e-05 0.0065061078237 7.5359980096e-06 -3.6562127274e-06 0.00682201746691 -1.0115406078e-05 -5.38734685974e-06 0.00688033841159 6.11000368296e-06 -8.04719445964e-06 86.4162340497 130.014217998
4000 98.0256989341 25.0437838223 20.638817743 0.00690451650916 7.0874817857e-06 -9.27028304986e-06 0.00675230098614 -6.23477543158e-05 1.0723071078e-06 0.00714525152527 5.66172128153e-05 -2.01223606814e-05 0.00719765235865 5.84001023139e-06 -2.73301694809e-05 0.00649272263447 1.09334887731e-05 -5.79587695539e-06 0.00679466804512 -7.90632530728e-06 -7.98307470313e-06 0.00685588656059 4.68186589601e-06 -1.23495906159e-05 86.4209303335 130.243782703
5000 98.7130265217 25.0445381282 20.6377222868 0.00684120493354 8.60722601141e-06 -1.08423959583e-05 0.00669441402857 -7.36832230274e-05 4.61432474911e-06 0.00707135920103 6.94430285952e-05 -2.44840277529e-05 0.00712406940362 8.38830071497e-06 -3.3087542173e-05 0.00644797823283 1.12838172392e-05 -1.02785811938e-05 0.00673658479759 -5.20878049972e-06 -8.76546859134e-06 0.00680022412556 2.81688517623e-06 -1.51462978007e-05 86.4224149094 130.465371502
6000 99.3939477656 25.0454537471 20.6363680603 0.00677599841278 9.89876300975e-06 -1.6305535731e-05 0.00663411326736 -8.24219957875e-05 5.78279567725e-06 0.00699905184097 7.98913586482e-05 -3.20905876275e-05 0.00705101988785 8.41543756068e-06 -3.97502007641e-05 0.00639816940304 1.35394162907e-05 -1.5163343581e-05 0.00667731572153 -1.09621718473e-06 -1.41384223805e-05 0.00673736973215 -1.44070455809e-06 -2.23037418337e-05 86.4193020723 130.676420369
7000 100.068696997 25.0465069217 20.6346940362 0.00671838429269 1.06261683883e-05 -1.75746261587e-05 0.00658581747825 -9.24851767739e-05 1.10143225266e-05 0.00693138202074 9.15907561838e-05 -3.69750327809e-05 0.00698542697483 1.07301418505e-05 -4.3774444372e-05 0.0063520568379 1.22823854177e-05 -1.6737753895e-05 0.00662290994243 1.31870143256e-06 -1.45890657806e-05 0.00668736073957 -4.58793020351e-06 -2.58092980441e-05 86.4107516975 130.875916722
8000 100.737728367 25.0476744001 20.6327520801 0.00666277855997 1.22889752986e-05 -2.04761050765e-05 0.00653610345187 -9.76081584844e-05 1.14638830445e-05 0.00686592443972 0.000103664667522 -4.15308312715e-05 0.00692309231263 1.259484955e-05 -4.90627783388e-05 0.00630896641943 1.41362371425e-05 -2.17680485768e-05 0.00657115377482 5.74164940064e-06 -1.74667144473e-05 0.00663643923208 -7.82680216723e-06 -3.08413015709e-05 86.3962765789 131.063346206
9000 101.401373901 25.0489562469 20.6305192318 0.00661084350277 1.40012043282e-05 -2.39462931802e-05 0.00649126127224 -0.000102358725458 1.18635337178e-05 0.00680492896826 0.000109727174637 -4.48782541071e-05 0.00686457540025 1.51303509452e-05 -5.52511039288e-05 0.00626672824133 1.37675532751e-05 -2.32329792222e-05 0.00652105114672 1.02980089041e-05 -1.87459023697e-05 0.00658885734284 -9.76535471939e-06 -3.82409394586e-05 86.3761039402 131.239175329
10000 102.059969356 25.0503542967 20.6279620545 0.00656110000121 1.30734647465e-05 -2.71313534455e-05 0.00645028725852 -0.000109435665585 1.37274410634e-05 0.00674513726907 0.000115746523524 -4.98037959515e-05 0.00681068688956 1.36345351652e-05 -5.8229727793e-05 0.00622695421588 1.33599862775e-05 -2.74138542172e-05 0.00647393354681 1.37641472261e-05 -2.26940321494e-05 0.00654405770373 -1.61830135206e-05 -4.2422347114e-05 86.3500156532 131.403399673
11000 102.713814251 25.0518647713 20.6250926374 0.00651624559422 1.68339827605e-05 -3.00968400126e-05 0.00641078813317 -0.000110607406569 1.19487391579e-05 0.00669155764697 0.000129248347747 -5.29623672901e-05 0.00675961756286 1.86304364752e-05 -6.46883647774e-05 0.00619233159395 1.64959209327e-05 -2.93111993543e-05 0.00643156059515 1.85597177864e-05 -2.43309968412e-05 0.00650261589549 -1.58938279485e-05 -5.01666558364e-05 86.3181036078 131.556030341
12000 103.363130951 25.053435011 20.6218844223 0.0064710497368 1.68309868819e-05 -3.38910703478e-05 0.00637179139314 -0.000114717107989 1.19371267968e-05 0.00663762502041 0.000130911015848 -5.56103012336e-05 0.00670850400588 1.91654066168e-05 -7.12976436419e-05 0.00615511229973 1.49797914542e-05 -3.05790109921e-05 0.00638764815355 2.27037410606e-05 -2.88225370237e-05 0.00646221039535 -1.95134905759e-05 -5.78765027184e-05 86.2812544856 131.69905128
