cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 64.639787744 8.93276879208 21.4990339791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 64.9121407553 8.93354678454 21.498423904 0.00430212612717 4.96291922414e-06 -5.11328579871e-06 0.00462917952662 1.86246684367e-05 -6.50242206895e-06 0.00407778449505 -2.1273096018e-05 -3.97102315929e-06 0.00334034925084 -1.16047946832e-05 -7.05505943664e-09 0.00510842328558 7.48377303093e-06 -6.07201078322e-06 0.00448131069103 -3.72147179069e-06 1.01448403865e-06 0.00403665977626 1.44550575788e-05 -6.620814034e-06 86.4021097744 129.142515654
2000 65.3929484612 8.93400381692 21.4977833343 0.00509562815493 4.97240263389e-06 -8.15148002079e-06 0.00549276038889 4.90773940958e-05 -1.46663770081e-05 0.00482153657955 -6.79258216198e-05 -3.79149918973e-06 0.00396462222789 -3.7493390117e-05 1.00703655986e-06 0.00609171459609 1.18769408693e-05 -1.06049593943e-05 0.00531109460673 -1.71747110662e-05 1.07628597294e-05 0.00475818588183 2.78760445143e-05 -1.16027429024e-05 86.3807165581 128.39729936
3000 65.910469833 8.93465083157 21.4967949471 0.00521242713463 7.95662210408e-06 -1.19256123489e-05 0.00561277455036 7.67333960477e-05 -2.30469251113e-05 0.00492925449645 -0.00010394430823 -4.1473896229e-06 0.00409998448616 -5.68156864996e-05 -3.79918374705e-06 0.00620860890876 2.09796417065e-05 -1.31058251983e-05 0.00543436105305 -2.27388299424e-05 1.45424331397e-05 0.00487439340206 3.84038289546e-05 -1.567286622e-05 86.3456128402 127.636316253
4000 66.4314644544 8.93565170248 21.4954103076 0.00519993555037 1.19933767198e-05 -1.57170975894e-05 0.00559480125706 0.000102325258867 -3.42078144402e-05 0.00491021717355 -0.000134254187557 -2.12528950802e-06 0.00412717055039 -7.21194875774e-05 -1.07488639041e-05 0.0061666595402 3.16001471915e-05 -1.41352858128e-05 0.00542348413007 -2.50503303123e-05 1.40142485104e-05 0.00486979542725 4.55420273031e-05 -1.80703498142e-05 86.3038259461 126.939682348
5000 66.9497670011 8.93705429643 21.4936989702 0.00516530436776 1.6136976386e-05 -1.86051424767e-05 0.00555455289399 0.000119130307225 -4.08023501285e-05 0.00486693729098 -0.000152154584634 -3.12564237392e-07 0.00413200476812 -7.88983359875e-05 -1.86960618548e-05 0.00610107435158 4.11589172637e-05 -1.32334969153e-05 0.00539135876358 -2.5399602534e-05 1.19878312848e-05 0.00484257284554 5.20791348081e-05 -1.94693850855e-05 86.260749188 126.322096506
6000 67.4645448417 8.9388682369 21.4916893935 0.00512996797059 2.0377976055e-05 -2.13541047367e-05 0.0055173458051 0.000142495860806 -5.26189134948e-05 0.00482042492935 -0.000173391643453 3.75848520128e-06 0.00412644307863 -8.4060412565e-05 -2.73718802589e-05 0.0060411305704 5.11985923731e-05 -1.14078791168e-05 0.00535837446442 -2.48755987113e-05 8.88756553477e-06 0.00481149511236 5.68963129479e-05 -1.99596201473e-05 86.2190562743 125.782710983
7000 67.9758910316 8.94108932446 21.4894434722 0.00509727923981 2.45225955466e-05 -2.35310949974e-05 0.00548352612436 0.000151567888502 -5.73243751828e-05 0.00477396742278 -0.000178710450207 7.20912057617e-06 0.00411969903786 -8.47336505765e-05 -3.50413452207e-05 0.00598515969659 5.87602037125e-05 -9.94187816452e-06 0.00532772315944 -2.48687479265e-05 5.53259442875e-06 0.00478267369977 6.3993916456e-05 -1.9909881317e-05 86.1797978034 125.317524767
8000 68.4840356792 8.94373572642 21.4869621272 0.00506629946918 2.80886116152e-05 -2.60094356364e-05 0.00545399043851 0.000170771071157 -6.89307989284e-05 0.00472889509142 -0.000194496881252 1.19172910999e-05 0.00411031039461 -8.16389413981e-05 -4.37652291207e-05 0.00593537049338 6.480526692e-05 -9.06066270028e-06 0.00529873634828 -2.33265570523e-05 2.41458892569e-06 0.00475415524106 6.71329837683e-05 -2.01450859786e-05 86.1437419637 124.921377208
9000 68.989183846 8.94678527485 21.484289804 0.0050372194651 3.25433924638e-05 -2.7709578221e-05 0.00542750613342 0.000177529122966 -7.22299393787e-05 0.00468426157843 -0.000191460163618 1.53134621558e-05 0.00409804568593 -7.94371432305e-05 -5.26239945565e-05 0.00588999998488 7.28435993601e-05 -5.7078944499e-06 0.00527138016481 -2.43197325397e-05 -1.07305190246e-06 0.00472702372082 7.67393527093e-05 -1.91019937969e-05 86.1101123187 124.5887876
