cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 100.966299658 18.4948240562 23.1358447902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.304335782 18.4952831195 23.135921198 0.00564607038132 -3.410450355e-07 -9.07450920308e-06 0.00565554895522 1.02264761602e-06 -1.52748158238e-05 0.00574200846968 4.63038722575e-07 1.95210060915e-06 0.00554570819953 -6.04190245377e-06 -8.90856665258e-06 0.0057396162315 1.55996826929e-06 -3.93109801215e-06 0.00585157956969 1.86921089566e-07 -1.56637432626e-06 0.0052050205981 -2.37840986375e-06 -1.10049133144e-05 86.2826764238 129.419728806
2000 101.945577223 18.4955378341 23.1349183853 0.00684651190629 5.37728032678e-06 -1.15888645339e-05 0.00685357101857 2.19099852623e-05 -3.05198226232e-05 0.00697463810456 6.50480738171e-07 1.70209750013e-05 0.00671279041302 -7.53069080094e-07 -1.69933282394e-05 0.00697726310851 -4.31760195208e-07 -1.28560130638e-06 0.00711289615636 3.29185501301e-06 -5.44301418051e-06 0.00628872194678 1.49167279958e-06 -1.3812250618e-05 86.2916821351 129.541720718
3000 102.641674516 18.4962210057 23.1334566794 0.00701062763609 6.9063159031e-06 -2.0960327756e-05 0.00701178684412 2.48485714358e-05 -5.07693018884e-05 0.00714104667932 7.11648338284e-07 2.62716766577e-05 0.00687170302612 -5.58291163304e-06 -2.92438934497e-05 0.00714781070169 8.39766050693e-07 -8.11710134539e-07 0.00728884865296 6.22361004213e-06 -9.61448342686e-06 0.00644716980083 4.68084664575e-06 -2.98131431024e-05 86.3022240875 129.684231771
4000 103.341909996 18.4972082454 23.1314460891 0.00698080162223 9.85265320566e-06 -2.46982967068e-05 0.00698041276715 3.03757487538e-05 -6.80140065491e-05 0.0071040990458 2.75481727435e-07 4.32228303916e-05 0.00684626499318 -4.63705945026e-06 -4.23864953625e-05 0.00711437039234 -5.06112877615e-07 2.90456916286e-06 0.00725705454953 8.51672612609e-06 -1.28230326002e-05 0.00643820353706 1.18383532263e-05 -2.8751066408e-05 86.3003126469 129.817578549
5000 104.037061753 18.4983123632 23.1287853271 0.00691877314626 1.28074359309e-05 -3.16512641348e-05 0.0069180518165 3.46183811514e-05 -8.57047705283e-05 0.00703096097407 -2.19926782133e-06 5.02872571344e-05 0.0067901550444 -3.09969933443e-06 -5.60066592494e-05 0.00704458025001 5.96574653244e-07 5.42144899076e-06 0.00719159206922 1.04496649541e-05 -1.55645902032e-05 0.00639535682534 2.47123212652e-05 -4.56846333693e-05 86.307104145 129.951221176
6000 104.725968644 18.4995644691 23.1256706336 0.00685870062606 1.28843480372e-05 -3.49859451144e-05 0.00685756058896 3.71210122555e-05 -0.000102740312134 0.00695967374144 -3.76983691651e-06 6.16257416342e-05 0.00673391358664 -3.61968819161e-06 -6.7203358313e-05 0.00697688256438 -1.19867058915e-06 8.24993670493e-06 0.00712788153544 1.15472361395e-05 -1.95344905252e-05 0.00635454458475 2.43252866538e-05 -5.23897213983e-05 86.3099230588 130.076127379
7000 105.408861856 18.5009026234 23.1220312107 0.00679991326386 1.36799848708e-05 -3.70981274746e-05 0.00679887204964 3.95133040196e-05 -0.000115320283871 0.00689164339545 -8.18934736576e-06 7.52115109105e-05 0.00667959454359 -4.94242774719e-07 -7.83923941387e-05 0.0069124755977 -3.0939563724e-06 1.44331665139e-05 0.00706644001893 1.4209436325e-05 -2.16096322722e-05 0.0063104989205 3.03736476306e-05 -5.19876637168e-05 86.3079845251 130.191134506
8000 106.086248712 18.5023045632 23.1180592442 0.00674643746892 1.39663645926e-05 -4.3506202796e-05 0.00665683275992 4.11786601492e-05 -0.000140432392535 0.00682878690812 -1.08397316177e-05 7.9186973009e-05 0.00663172055498 8.05868474047e-07 -8.59221419146e-05 0.00685324945603 -3.57279358621e-06 1.52185839784e-05 0.00700974880187 1.40839749179e-05 -2.37216714663e-05 0.00626536752452 3.63218799047e-05 -7.33789986858e-05 86.3010336054 130.296367688
9000 106.758461932 18.5037952342 23.1138336462 0.00669860265278 1.45996917322e-05 -4.53460262383e-05 0.00661092607158 4.39584252078e-05 -0.000158062512589 0.00676851796513 -1.51635374632e-05 8.75664704005e-05 0.00658563837089 4.56188310064e-06 -9.68939275826e-05 0.00679748321697 -5.13104016965e-06 1.99901866029e-05 0.00695624314251 1.44928363501e-05 -2.72441445185e-05 0.00623870938985 4.1589794386e-05 -7.6404360586e-05 86.27739812 130.384108934
10000 107.425849538 18.505262514 23.1092114125 0.00665163653156 1.28981984232e-05 -4.44875606495e-05 0.00656825343362 4.40150875257e-05 -0.000171287270666 0.00681022879896 -1.41612413707e-05 8.11662003887e-05 0.006543652282 6.54362442234e-06 -0.000107986136892 0.00673934135566 -1.36334944345e-05 3.12235119109e-05 0.00690634193747 1.42367788049e-05 -2.62825772409e-05 0.00620811393943 5.09301145797e-05 -7.38082332054e-05 86.260953431 130.470449604
11000 108.088734585 18.5067658324 23.1044760327 0.00660701475783 1.40081820943e-05 -4.86805416905e-05 0.00652791286854 4.2378189227e-05 -0.000177356511391 0.00675915175945 -1.30395734727e-05 8.71935466321e-05 0.00650393142026 7.17532693659e-06 -0.000112565584444 0.00669093879572 -6.49075329471e-06 2.97365045304e-05 0.00686068201497 1.63921065002e-05 -2.62329891879e-05 0.00617108247261 4.82675180753e-05 -8.89120736318e-05 86.2262864306 130.532429537
