0 15.6753249299 38.9817611721 2.5133758195 0.000180055434522 2.44947828478E-06 1.87993834709E-08 0.000180072096112059 -3.321086077E-06 6.82266494600001E-06 
1 15.6933116323 38.9820065782 2.51337775898 0.000179688862737 2.45966956487E-06 2.00617825926E-08 0.000179705697651911 -2.83699647799998E-06 6.55658233200001E-06 
2 15.7112645307 38.9822527396 2.51337984886 0.000179376355612 2.4662382856E-06 2.1880777249E-08 0.000179393310250668 -2.46277506200002E-06 6.30370161599998E-06 
3 15.7291882659 38.98249981 2.51338213657 0.000179106382384 2.47408396143E-06 2.37666182155E-08 0.000179123471010876 -2.16391400599999E-06 6.06885940099999E-06 
4 15.7470869924 38.9827477479 2.51338458538 0.000178873229633 2.48240849013E-06 2.51951495627E-08 0.000178890456050756 -1.91565568499999E-06 5.852141864E-06 
5 15.7649640457 38.9829965511 2.51338716906 0.000178673105715 2.49223723591E-06 2.63797853479E-08 0.000178690488409923 -1.719681676E-06 5.655106013E-06 
6 15.7828225421 38.9832462924 2.51338985174 0.000178501245519 2.50184575021E-06 2.72508226866E-08 0.000178518779478797 -1.55614658800001E-06 5.46544892399999E-06 
7 15.800665042 38.9834970042 2.51339261307 0.000178350209567 2.51134912643E-06 2.81288265012E-08 0.000178367892060927 -1.42147747899998E-06 5.29599964899999E-06 
8 15.8184932766 38.9837486104 2.51339546681 0.000178217630515 2.51877886881E-06 2.87776923068E-08 0.000178235431105958 -1.31399828299999E-06 5.14319547000001E-06 
9 15.8363090411 38.9840010626 2.51339836713 0.00017810135358 2.5287164131E-06 2.92160014553E-08 0.000178119306666349 -1.22239100599998E-06 4.996522713E-06 
10 15.854113988 38.9842543835 2.51340130913 0.000178000518538 2.53814917083E-06 2.97358065719E-08 0.000178018616119855 -1.140307471E-06 4.86396393700001E-06 
11 15.8719096299 38.9845085519 2.51340433062 0.0001779148215 2.5459407532E-06 3.06668498967E-08 0.000177933039270821 -1.065645542E-06 4.75711352300001E-06 
12 15.8896971557 38.9847635498 2.51340743072 0.00017783685339 2.55315820154E-06 3.13468413665E-08 0.000177855182727642 -1.00521107400002E-06 4.65561117900002E-06 
13 15.9074773253 38.985019371 2.5134105879 0.00017776734602 2.56186759151E-06 3.17787465814E-08 0.000177785807888143 -9.53236282999991E-07 4.56082511399999E-06 
14 15.9252508645 38.9852759806 2.51341379546 0.000177704812893 2.57004387277E-06 3.23801082399E-08 0.000177723399414133 -9.32333904999987E-07 4.47458296000001E-06 
15 15.9430185818 38.9855332794 2.51341708077 0.000177650477475 2.57517594053E-06 3.33883971227E-08 0.000177669144178175 -9.10579176000009E-07 4.39143931100001E-06 
16 15.9607812364 38.9857910612 2.5134204618 0.000177604787342 2.57689285098E-06 3.42055456321E-08 0.000177623483902275 -8.99181879999999E-07 4.313116447E-06 
17 15.9785394411 38.986049138 2.51342392333 0.000177562415626 2.58189444719E-06 3.51006990645E-08 0.000177581189471002 -8.84868248000013E-07 4.30947661400001E-06 
18 15.9962937401 38.9863074856 2.51342749314 0.000177524428431 2.58531367201E-06 3.62818270519E-08 0.000177543256286762 -8.70062537000003E-07 4.325295803E-06 
19 16.0140446209 38.986566099 2.51343117715 0.000177492497331 2.58827228993E-06 3.73929697583E-08 0.000177511371918748 -8.60662879999984E-07 4.22732810200001E-06 
20 16.0317923309 38.9868249701 2.51343496997 0.000177460829313 2.59041825699E-06 3.84019586116E-08 0.00017747973879267 -8.68919628000005E-07 4.16144826600001E-06 
21 16.0495366116 38.9870840727 2.5134388483 0.000177424997506 2.59325313561E-06 3.91560724106E-08 0.000177443952376595 -8.81632683999992E-07 4.11260323000001E-06 
22 16.0672775357 38.9873434214 2.51344280175 0.000177392572407 2.59542545144E-06 3.99015145242E-08 0.000177411562674414 -8.97320495000007E-07 4.07626890499999E-06 
23 16.0850152886 38.9876030224 2.51344683056 0.000177362122639 2.59832549232E-06 4.06408599206E-08 0.000177381158791049 -9.05402440999978E-07 4.04648619700001E-06 
24 16.1027501407 38.9878628413 2.51345091261 0.000177334850424 2.59960621788E-06 4.09515170715E-08 0.000177353908342662 -9.1211631000001E-07 4.02186340799998E-06 
25 16.1204824808 38.9881228887 2.51345501411 0.00017731181401 2.60181966515E-06 4.10448167483E-08 0.000177330906888122 -9.23356413000002E-07 3.998147106E-06 
26 16.1382125532 38.9883831922 2.51345911588 0.000177290277807 2.60379357408E-06 4.09253945589E-08 0.000177309401952484 -9.26448559999987E-07 3.97500632700002E-06 
27 16.155940623 38.9886438156 2.51346321552 0.000177272431285 2.60669189255E-06 4.10241535265E-08 0.000177291599968241 -9.35553826999998E-07 3.95194555799998E-06 
28 16.1736670256 38.9889048324 2.51346732342 0.000177256691331 2.61097725989E-06 4.1278276126E-08 0.000177275924839672 -9.3552422999999E-07 3.93619859799998E-06 
29 16.1913921341 38.9891662161 2.51347147434 0.000177245293452 2.61380464632E-06 4.17189264585E-08 0.000177264569968405 -9.47171139000001E-07 3.92126089300001E-06 
30 16.2091162574 38.9894279586 2.51347567265 0.000177236405201 2.62150926482E-06 4.22755079858E-08 0.000177255796595251 -9.56589023999994E-07 3.90140714199999E-06 
31 16.2268396493 38.9896900454 2.51347993513 0.000177231161186 2.62139913017E-06 4.29636894953E-08 0.000177250551690583 -9.73149801999993E-07 3.88010152499999E-06 
32 16.2445625372 38.9899525029 2.51348427426 0.000177228020839 2.62686594576E-06 4.36705924951E-08 0.000177247492795601 -9.82638978999986E-07 3.85407390400002E-06 
33 16.2622852444 38.9902153739 2.51348866491 0.000177226743865 2.63135266284E-06 4.4147128818E-08 0.00017724628263181 -9.95655603000002E-07 3.82851390699998E-06 
